0.0,0.025644212046492094
0.8893,0.024391795636084894
0.5118,0.04677626430492817
0.0,-0.057345757231051606
0.0,0.017589569283771443
0.243,0.024396020819807518
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,-0.10424679686179157
0.0,0.025644212046492094
0.981,0.062041752519536766
0.0,0.029347617913947906
0.0,0.004441468797381255
0.0,0.004441468797381255
0.6551,0.026635219809410613
0.0,0.004441468797381255
0.0,0.025644212046492094
0.0,0.030673904536741
0.0,0.025644212046492094
0.0,0.022240868927239414
0.0113,0.0199693809643499
0.0,0.016695969367248917
0.8333,0.15050385031970612
0.0,0.073326304919404
0.0,0.009295139225855847
0.9078,0.03335930871856264
0.0,-0.011907604023254996
0.0,0.024985958266977356
0.086,0.02846869434674219
0.0003,0.025644212046492094
0.328,0.03283674958187439
0.959,0.11899442901863999
0.007,0.10274087719139165
0.0341,0.019378128716507983
0.0,0.025644212046492094
0.001,0.025644212046492094
0.8963,0.024391795636084894
0.8124,0.038635217696092156
0.01,0.019378128716507983
0.0247,0.024439102831404488
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0017,0.025644212046492094
0.1387,0.02430859129864143
0.0,0.016695969367248917
0.9949,0.08830747394667246
0.002,0.016943778436175033
0.7766,0.025334257780119704
0.0,0.025644212046492094
0.736,0.04352571132464322
0.0036,0.032172255138683575
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.0003468965466126661
0.0,-0.08193608914371352
0.006,-0.08193608914371352
0.0,-0.07763323361480366
0.8836,0.04232305289050107
0.0,0.009637924242813631
0.0,0.025644212046492094
0.746,0.13182301606793775
0.6634,0.36737074786328383
0.6791,0.024456701818997794
0.0,0.016695969367248917
0.001,0.017589569283771443
0.0694,0.02392009855534869
0.0,0.10742379423900232
0.9202,0.3466743455737248
0.02,0.020271728633030523
0.006,0.019378128716507983
0.004,0.020271728633030523
0.016,0.02163687095705292
0.3963,0.04498111476127898
0.0,0.03284749153067892
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.016695969367248917
0.8611,0.050154273798164825
0.0,0.019378128716507983
0.8979,0.026512303014506293
0.0,0.016695969367248917
0.0,0.02653781196301462
0.0437,0.032752900515700865
0.001,0.0311800015379759
0.7569,0.04116815248589681
0.9389,0.04149507620497908
0.0,0.036536869907887064
0.7469,0.03682078643198096
0.0001,0.025644212046492094
0.0,0.030673904536741
0.9457,0.026059285628787912
0.002,0.055283996332015875
0.0004,0.025644212046492094
0.0,0.025644212046492094
0.0,0.036536869907887064
0.9998,0.02407158411708487
0.9332,0.03370687454000537
0.0,0.026975475068449023
0.0,0.022240868927239414
0.5272,0.02515432803628758
0.001,0.06041878286222639
0.0,0.02163687095705292
0.0,0.025644212046492094
0.998,0.05077797236928187
0.0351,0.019378128716507983
0.0,0.02319636781213581
0.74,0.02522786611698424
0.021,0.021283088715985405
0.001,-0.057345757231051606
0.9819,0.04020085412291869
0.0,0.004441468797381255
0.9768,0.02407158411708487
0.9023,0.024391795636084894
0.0,0.022240868927239414
0.1313,0.026895356109687258
0.0,0.025644212046492094
0.9325,0.04328077072546038
0.8689,0.04994827059130232
0.8838,0.04462318761967079
0.0055,0.02163687095705292
0.0,0.025644212046492094
0.7275,0.026059285628787912
0.0001,0.025644212046492094
0.001,0.06265598189465615
0.0,0.025644212046492094
0.0,-0.08193608914371352
0.5187,0.7061787663056475
0.7334,0.025985747548091253
0.8603,0.02407158411708487
0.842,0.04981723717288798
0.0,0.022240868927239414
0.005,0.022240868927239414
0.0024,0.0199693809643499
0.3338,0.03591740189715687
0.016,0.1104271940411482
0.9937,0.016695969367248917
0.0,0.06604054016385394
0.0072,0.036025620226452566
0.0,0.025644212046492094
0.742,0.05292065488580864
0.0,0.03684339321351219
0.0132,-0.015918747912810102
0.0057,0.025644212046492094
0.6944,0.025192089082588808
0.0,0.026695027312121363
0.002,0.021283088715985405
0.0,0.025644212046492094
0.014,0.029015959488403076
0.006,0.03718908611319408
0.0,0.025644212046492094
0.0,0.009295139225855847
0.008,-0.06709348817503473
0.0001,0.009295139225855847
0.0,0.017589569283771443
0.9836,0.024985958266977356
0.004,0.02764137200700939
0.0,0.010656677432814473
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.03560043063203895
0.0,0.03560043063203895
0.0,-0.08193608914371352
0.989,0.08540149778154389
0.4611,0.026501539274083462
0.961,0.026982785630853347
0.0,0.009295139225855847
0.9039,0.038928254276293706
0.993,0.034191977000715544
0.0,0.019507570382898944
0.8729,0.023786250046812105
0.841,0.2677632168036333
0.0,-0.2754608706674205
0.6715,0.026713423752670662
0.0,-0.11579360071708039
0.022,0.026087270831342053
0.2741,0.060330787790286784
0.0,0.020862980880872427
0.9088,0.10041569483352204
0.003,0.025017553464267903
0.0,0.016695969367248917
0.0,0.024942512198401733
0.0003,0.025644212046492094
0.002,0.033394217092845624
0.153,0.2789547898692039
0.014,0.021874340963827305
0.8008,0.024396020819807518
0.7602,0.04277933959136534
0.753,0.028640689071874108
0.003,0.023134468843761937
0.9835,0.02522786611698424
0.6071,0.289111141575603
0.9573,0.04162436697218935
0.0,0.025644212046492094
0.026,0.023134468843761937
0.0,0.02163687095705292
0.0001,0.025644212046492094
0.169,0.10313293069033408
0.0,0.025644212046492094
0.0,0.025644212046492094
0.005,0.030673904536741
0.0,0.004441468797381255
0.0,0.03281090211271499
0.0,0.03332712100269947
0.001,0.05334399474038915
0.0,0.02163687095705292
0.003,0.5426010552469972
0.9141,0.03490980512525471
0.5712,0.02758941643261221
0.9539,0.02407158411708487
0.001,0.019378128716507983
0.679,0.03313830150391082
0.5879,0.02320984766862482
0.0,0.016695969367248917
0.0,0.022767940880349828
0.9889,0.042601285685415144
0.0,0.004441468797381255
0.554,0.02776716978572196
0.0001,0.019378128716507983
0.8263,0.1057126273894309
0.0,0.02975462971839818
0.0191,0.07588578481362013
0.009,0.016695969367248917
0.5855,0.02792413132791802
0.9157,0.02497621418164692
0.014,0.023541830956530323
0.9717,0.032273621741016355
0.001,0.025644212046492094
0.0,0.1734719474786306
0.002,0.024477688809918702
0.8962,0.02538885423026411
0.6932,0.02706485351116397
0.9637,0.027678227310424342
0.8646,0.027056344222967127
0.789,0.02430859129864143
0.0,0.023921838776431444
0.1107,0.0268218180289906
0.9384,0.04487788994345773
0.003,0.10518361886244898
0.8019,0.026982785630853347
0.0,0.025644212046492094
0.1249,0.026982785630853347
0.0146,0.030880196925739265
0.0,0.019507570382898944
0.0,0.026980870747864587
0.0031,0.019378128716507983
0.5461,0.044954859260573875
0.967,0.03447196445284739
0.0,0.02653781196301462
0.0,-0.017798859233281183
0.99,0.026802910641046902
0.001,0.10265524451356982
0.001,0.019507570382898944
0.001,0.035894596992253856
0.9469,0.04184660491429201
0.0,0.02254321659592003
0.0,0.017589569283771443
0.939,0.027590797789258253
0.0,0.02163687095705292
0.0003,0.025644212046492094
0.0,0.019378128716507983
0.0,0.026695027312121363
0.0,0.016695969367248917
0.0,0.016695969367248917
0.022,0.024772000475673014
0.141,0.3488195162373688
0.0,0.035643269991364544
0.0,0.02642345143059408
0.0,-0.10335319694526902
0.0,0.030673904536741
0.0,0.041429235087289774
0.0017,0.03451909783561231
0.0121,0.07640633416818751
0.0007,0.0199693809643499
0.9334,0.02430859129864143
0.795,0.03457526983477493
0.0,0.016695969367248917
0.0,0.0312975751031291
0.884,0.03820373285769786
0.9988,0.02407158411708487
0.0,0.025644212046492094
0.965,0.03718749791805708
0.9519,0.027056344222967127
0.034,0.022896426725210316
0.0,0.025644212046492094
0.0,0.009295139225855847
0.0001,0.025644212046492094
0.8495,0.02407158411708487
0.0815,0.026895356109687258
0.229,0.026895356109687258
0.2722,0.026895356109687258
0.0,0.02163687095705292
0.0,-0.08193608914371352
0.0,0.022530470873575445
0.0,0.027187958291092527
0.0,0.025644212046492094
0.0,0.025644212046492094
0.719,0.03344608942282707
0.99,0.019378128716507983
0.0011,0.32920704891773683
0.0,0.06515508667649597
0.0,-0.06949568537190219
0.0003,0.025644212046492094
0.0,0.022302767895613286
0.049,0.04416913487437015
0.0,0.025644212046492094
0.62,0.05440161765092729
0.0001,0.019378128716507983
0.6631,0.031486853257495395
0.0,0.09989805173722083
0.001,0.025645868737225342
0.9665,0.02407158411708487
0.0,0.06041878286222639
0.01,0.022302767895613286
0.0001,0.025644212046492094
0.0,0.02319636781213581
0.0021,0.02163687095705292
0.285,0.0626169456972513
0.8479,0.034189642672290244
0.99,0.025995205362791422
0.0,0.18803360413306788
0.0,0.03817277221217777
0.876,0.03398012561235376
0.0,0.004441468797381255
0.0,0.019507570382898944
0.004,0.2225709498821473
0.9866,0.03453102808644644
0.0,0.009295139225855847
0.806,0.04005933759273389
0.001,0.025644212046492094
0.5003,0.03462441969498677
0.3629,0.03398116338097881
0.992,0.043175564708681426
0.154,0.10480042068303708
0.0,0.11650314142261031
0.0,0.022302767895613286
0.002,-0.0475039146352859
0.0,0.025644212046492094
0.0,0.0199693809643499
0.0,0.02653781196301462
0.0,0.015988272652670055
0.015,0.019378128716507983
0.0032,0.01607240138531434
0.023,0.021283088715985405
0.974,0.03991455858097756
0.0,0.017589569283771443
0.0,0.0003468965466126661
0.161,0.10069018901927676
0.0,0.004441468797381255
0.0,0.004441468797381255
0.114,0.025493039592326242
0.0,0.019507570382898944
0.0,0.0694579422054058
0.9803,0.02407158411708487
0.0,0.022240868927239414
0.0001,0.025644212046492094
0.6166,0.029206528288651924
0.0,0.025644212046492094
0.2836,0.03836979466838025
0.952,0.031410202683192126
0.0,0.053873344687208315
0.001,0.022530470873575445
0.0,0.022035959144781677
0.0,0.024562047420167106
0.939,0.12972486249850226
0.2836,0.03836979466838025
0.001,0.035894596992253856
0.0,0.016695969367248917
0.021,0.025393320379745742
0.0,0.035643269991364544
0.027,0.02994093847705886
0.001,-0.057345757231051606
0.8085,0.023639211949877163
0.0001,0.0199693809643499
0.001,0.03668242561164944
0.001,0.016695969367248917
0.0,0.2363010186305811
0.0,0.009295139225855847
0.0103,0.02163687095705292
0.0,0.10420090726613065
0.0522,0.03556983607571414
0.0,0.025644212046492094
0.004,0.024251238620557555
0.014,0.02278122576268752
0.0,0.025644212046492094
0.992,0.40832961658948896
0.0,0.016695969367248917
0.0123,0.019378128716507983
0.0001,0.0199693809643499
0.002,0.019378128716507983
0.0,0.020044025655068357
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.992,0.04150530872835256
0.0,0.1734719474786306
0.868,0.04607724713061495
0.0223,0.04097268793787015
0.0,0.025644212046492094
0.0014,0.025644212046492094
0.002,0.02319636781213581
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0021,0.02163687095705292
0.1232,0.030157806938980333
0.0,0.036536869907887064
0.0753,0.032715411832431734
0.0,0.025644212046492094
0.0082,0.0199693809643499
0.001,0.030326338715298266
0.0067,0.0199693809643499
0.0,0.025644212046492094
0.003,0.025644212046492094
0.2849,0.02343868422536937
0.021,0.02502064406455752
0.0,0.030512936934878252
0.0,0.016695969367248917
0.097,0.03512268162949518
0.001,0.026695027312121363
0.0,0.0694579422054058
0.0,0.004441468797381255
0.2021,0.04322471456889327
0.6494,0.0303187950522602
0.988,0.03560790843377075
0.001,0.02163687095705292
0.5768,0.032503626419867426
0.0,0.009295139225855847
0.0,0.024955797080739424
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.89,0.028197890887544836
0.2516,0.02522786611698424
0.253,0.270211986834589
0.596,0.06809282744862705
0.794,0.06663470401244721
0.0,0.022682145084271868
0.0,0.016695969367248917
0.1214,0.03420597575155334
0.0,0.025644212046492094
0.0,-0.057502972580158344
0.0,0.025644212046492094
0.045,0.02093762557159089
0.024,0.021283088715985405
0.0012,0.025644212046492094
0.0,0.025644212046492094
0.001,0.02163687095705292
0.0,0.016695969367248917
0.7834,0.07416373757357338
0.635,0.02996860632567164
0.0001,0.025644212046492094
0.0,0.025644212046492094
0.0,0.025644212046492094
0.4528,0.04145106586594289
0.575,0.029760761198630515
0.186,0.05000068249494059
0.924,0.03231263561965075
0.0,0.029347617913947906
0.3656,0.11688329505514908
0.786,0.06096060439981758
0.0,-0.11579360071708039
0.0,0.02764137200700939
0.0001,0.025644212046492094
0.9954,0.02407158411708487
0.0317,0.009295139225855847
0.023,0.02774720932655727
0.2826,0.03836979466838025
0.0,0.016695969367248917
0.9993,0.02407158411708487
0.098,0.13605484762027914
0.001,0.035894596992253856
0.9188,0.026855310417466638
0.0,0.02653781196301462
0.0,0.02653781196301462
0.002,0.07622605690008914
0.9723,0.039784431367970316
0.699,0.03788789574425215
0.8233,0.061358195418966595
0.0,0.004441468797381255
0.9289,0.024836107375333406
0.0,0.004441468797381255
0.0,0.025644212046492094
0.0001,0.033394217092845624
0.0,0.2808376308405167
0.0466,0.019378128716507983
0.0,-0.017798859233281183
0.9559,0.0381944992462414
0.0001,0.02163687095705292
0.7849,0.10402335987430011
0.6024,0.02792413132791802
0.3485,0.026059285628787912
0.0,0.017589569283771443
0.9589,0.03391274653107549
0.0,0.0199693809643499
0.0,0.026695027312121363
0.154,0.10546121773732896
0.9798,0.02522786611698424
0.1936,0.11162634803001031
0.554,0.04096332191712169
0.8385,0.026059285628787912
0.0,0.016695969367248917
0.0,0.008744324326291108
0.0,0.022530470873575445
0.0,0.008744324326291108
0.03,0.048388265513156885
0.998,0.05505087839426933
0.001,0.05030236511315431
0.6443,0.029099067825552126
0.7436,0.02531529563815033
0.9171,0.026982785630853347
0.0,0.025644212046492094
0.9247,0.026059285628787912
0.0107,0.0199693809643499
0.005,0.10069018901927676
0.0,0.016695969367248917
0.0,0.008744324326291108
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,-0.08193608914371352
0.0,-0.11579360071708039
0.027,0.02152887781943279
0.0,0.016695969367248917
0.6767,0.0302270940704264
0.0,0.019507570382898944
0.9143,0.03453102808644644
0.0,0.05600647410203732
0.0,0.025644212046492094
0.005,0.18945101891697802
0.1226,0.02107605387367779
0.0,0.025644212046492094
0.0,0.025644212046492094
0.0013,0.009763077516291947
0.237,0.03561608179177716
0.5309,0.03315701545978077
0.551,0.04236499595222141
0.0,0.035894596992253856
0.894,0.04291301794077365
0.1619,0.024396020819807518
0.1511,0.024314935458749094
0.013,0.02653781196301462
0.4539,0.031139849496681988
0.2839,0.03343366978423547
0.0,0.016695969367248917
0.0,0.04375974014557892
0.041,0.022302767895613286
0.0057,0.02163687095705292
0.9227,0.03992563843900019
0.0,0.004441468797381255
0.0,0.022240868927239414
0.0,0.02653781196301462
0.0,0.2025071083631726
0.0,0.016695969367248917
0.0,0.017589569283771443
0.996,0.0494843198588447
0.642,0.04841326465504864
0.92,0.023786250046812105
0.0,0.016695969367248917
0.001,0.026695027312121363
0.0409,0.019378128716507983
0.0,0.030673904536741
0.9866,0.02522786611698424
0.0,0.025644212046492094
0.002,0.019507570382898944
0.0,0.02163687095705292
0.9136,0.026122633818703802
0.5459,0.03380792734361406
0.825,0.0268218180289906
0.0,0.2363010186305811
0.0001,0.009763077516291947
0.884,0.03870148692629885
0.0,0.035643269991364544
0.008,0.3076141803685153
0.0001,0.025644212046492094
0.5869,0.03280944963833803
0.362,0.039656235408318155
0.7749,0.042743446819943
0.047,0.04163430773234002
0.8231,0.023212384517465438
0.0,0.18714000421654534
0.0,0.025644212046492094
0.004,0.03515806735084492
0.2187,-0.018983853174108115
0.772,0.06727130646798243
0.0001,-0.08193608914371352
0.0,0.009763077516291947
0.0,0.02163687095705292
0.001,0.023118558698020555
0.003,0.024435430873052846
0.0,0.02163687095705292
0.0,0.019507570382898944
0.0,0.025644212046492094
0.0,-0.06949568537190219
0.003,0.03590120846380242
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.019507570382898944
0.3829,0.0230571486746733
0.863,0.02487733766132784
0.0,0.06604054016385394
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.965,0.02407158411708487
0.0,0.009763077516291947
0.0,-0.08193608914371352
0.075,0.028324878732541782
0.1779,0.03255435293943017
0.9233,0.034163744045015064
0.0,0.02163687095705292
0.0,0.025644212046492094
0.622,0.030444018215099938
0.001,-0.11579360071708039
0.0,-0.11579360071708039
0.0001,0.025644212046492094
0.0,0.016695969367248917
0.0011,0.02163687095705292
0.009,0.02319636781213581
0.0001,0.02163687095705292
0.0,0.025644212046492094
0.0,0.025644212046492094
0.4754,0.02935117637176677
0.0,0.02653781196301462
0.0471,0.0199693809643499
0.003,0.025897929261020275
0.0001,0.025644212046492094
0.0031,0.3752582251506552
0.018,0.025126511628914133
0.6287,0.040071369312226754
0.9272,0.026855310417466638
0.6603,0.05162360249378958
0.0001,-0.011907604023254996
0.0,0.004441468797381255
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.029347617913947906
0.002,0.10271088914127004
0.0001,0.025644212046492094
0.182,0.03741017748025694
0.862,0.034344429866866456
0.0,0.09663554411852578
0.0,0.035894596992253856
0.067,0.10150568620838148
0.002,0.022240868927239414
0.0008,0.03618658782831532
0.9992,0.019378128716507983
0.0102,0.02163687095705292
0.623,0.02357394664686652
0.0,-0.5986041100388982
0.5076,0.02423505321794477
0.6859,0.02282209588734802
0.2756,0.03265756473084494
0.0,-0.08193608914371352
0.0,0.004441468797381255
0.0,0.004441468797381255
0.4044,0.026982785630853347
0.0,0.025644212046492094
0.0,0.03590727607575463
0.0,-0.11579360071708039
0.0835,0.040120592261513904
0.22,0.04234593782310926
0.44,0.026501539274083462
0.0,0.0199693809643499
0.8933,0.044275621798228054
0.0,0.016695969367248917
0.0001,0.025644212046492094
0.001,0.0262341098602723
0.018,0.025393320379745742
0.5766,0.024420160838728763
0.975,0.039235550590419874
0.003,0.10294893125982167
0.032,0.02163687095705292
0.002,0.04201747621033673
0.001,0.019378128716507983
0.7257,0.042472352061758846
0.0,-0.11579360071708039
0.1268,0.025985747548091253
0.086,0.27764576863196
0.019,0.029414699319260287
0.0001,0.025644212046492094
0.0,0.030673904536741
0.167,0.21732869366083032
0.725,0.045734011515441785
0.0,0.025895539047381406
0.002,0.055283996332015875
0.0,-0.11579360071708039
0.972,0.040796312577469164
0.8146,0.036479474803025005
0.0,2.0056959854497762
0.929,0.02492573732180566
0.7912,0.044054523605637184
0.003,0.022530470873575445
0.9021,0.026895356109687258
0.001,0.023763020874292166
0.0,0.044340820895687375
0.8989,0.026895356109687258
0.009,0.016695969367248917
0.001,0.016695969367248917
0.02,0.03426080072029666
0.933,0.05886678667947326
0.457,0.110002752268594
0.0,0.025644212046492094
0.7339,0.03590151161363813
0.8062,0.03239439160745207
0.0,0.039408386368736
0.0091,0.019378128716507983
0.74,0.033341158979898575
0.438,0.03851342042486396
0.191,0.08001155828268972
0.0,0.016695969367248917
0.0,-0.06645121525940152
0.0,0.016695969367248917
0.001,0.029347617913947906
0.001,0.0304002282442939
0.6477,0.02531529563815033
0.0067,0.008744324326291108
0.0,-0.057502972580158344
0.6138,0.026351335412643544
0.7529,0.06596392265658502
0.0,0.03238441373652493
0.9156,0.3225276477935145
0.0,0.020862980880872427
0.552,0.05403859486993615
0.9547,0.04142383308162095
0.6253,0.030040495850846415
0.999,0.034720232419200296
0.7832,0.038401667119514954
0.9178,0.024836107375333406
0.0,0.028534971923531906
0.8018,0.13669531849874791
0.0,0.02653781196301462
0.0933,0.026895356109687258
0.0001,0.035643269991364544
0.9929,0.02510599057938105
0.7557,0.04394106482533482
0.4123,0.04454454424023217
0.0,0.023134468843761937
0.425,0.03712947910256594
0.0,0.022529898761798207
0.0012,0.0199693809643499
0.0001,0.02163687095705292
0.1681,0.033838025318116596
0.4964,0.02522786611698424
0.005,0.02217668863250792
0.0001,0.02163687095705292
0.003,0.32721352404919024
0.9248,0.04462318761967079
0.0,0.026695027312121363
0.777,0.027709989778253605
0.0,0.016695969367248917
0.0,0.016695969367248917
0.981,0.036101573569575864
0.729,0.02407158411708487
0.0,0.020862980880872427
0.9348,0.04462318761967079
0.91,0.04634186101649662
0.9629,0.04442765842830149
0.0,0.029347617913947906
0.991,-0.03810100932771207
0.914,0.042762253287277896
0.0,0.06515508667649597
0.0,0.023134468843761937
0.039,0.023725830387042724
0.0,0.004441468797381255
0.0011,0.019378128716507983
0.595,0.026242906763510394
0.0,0.026975475068449023
0.0,0.027187958291092527
0.001,0.017589569283771443
0.0,0.016695969367248917
0.0,-0.11579360071708039
0.0,0.004441468797381255
0.0,0.025644212046492094
0.7555,0.027431577832849108
0.0,2.0056959854497762
0.022,0.021283088715985405
0.0,0.016695969367248917
0.8859,0.02707897724440974
0.0,0.004441468797381255
0.0,0.18714000421654534
0.0002,0.02163687095705292
0.0,0.009295139225855847
0.0,0.016695969367248917
0.942,0.05886678667947326
0.166,0.025799149328511267
0.8787,0.023472520817742083
0.049,0.021610623943455396
0.002,0.025644212046492094
0.9187,0.02430859129864143
0.666,0.03788789574425215
0.0,0.016695969367248917
0.0,0.025644212046492094
0.008,0.8885953591368213
0.032,0.020044025655068357
0.0223,0.03300482041610036
0.993,0.04173941309254683
0.71,0.03788789574425215
0.998,0.036458249043897085
0.018,0.022530470873575445
0.5968,0.027183319521421754
0.001,0.0314908138200024
0.0,0.025644212046492094
0.4056,0.023472520817742083
0.69,0.06604021295678676
0.0,-0.08193608914371352
0.001,0.026695027312121363
0.0,0.025644212046492094
0.0,0.030512936934878252
0.0469,0.019378128716507983
0.0,0.016695969367248917
0.018,0.022530470873575445
0.593,0.04987852413600149
0.0,0.009295139225855847
0.9372,0.027056344222967127
0.856,0.044215491207499936
0.815,0.03983781873564955
0.0001,0.033394217092845624
0.1799,-0.018910233508042166
0.684,0.02659319125926997
0.0,0.004441468797381255
0.0,0.022240868927239414
0.0,0.12147279783476067
0.0,0.030326338715298266
0.0,0.11463080916678786
0.941,0.05886678667947326
0.7754,0.02407158411708487
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.025644212046492094
0.0025,0.02163687095705292
0.9999,0.019378128716507983
0.7328,0.04088690127436647
0.834,0.030659400995289247
0.0,0.0662419253098918
0.0,0.009295139225855847
0.004,0.035643269991364544
0.5596,0.024048454998364784
0.9969,0.02407158411708487
0.008,0.04346224146522435
0.014,0.021874340963827305
0.004,0.6296792382861652
0.0818,0.0377363828251038
0.575,0.033112927436193144
0.1827,0.026059285628787912
0.0,0.004441468797381255
0.0101,0.02163687095705292
0.0,0.025644212046492094
0.0,0.022530470873575445
0.4455,0.030112170675188406
0.0,0.025644212046492094
0.9338,0.04462318761967079
1.0,0.019378128716507983
0.0,0.009295139225855847
0.0,0.030512936934878252
0.9388,0.04462318761967079
0.43,0.24805383673718026
0.0098,0.025644212046492094
0.0,0.019507570382898944
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0,0.016695969367248917
0.0008,0.03235885335826356
0.0231,0.019378128716507983
0.0,0.017589569283771443
0.996,0.1942438486120453
0.036,0.0199693809643499
0.587,0.04634737026284072
0.0811,0.019378128716507983
0.0073,0.02254321659592003
0.006,0.11133373221367457
0.0,0.038931079428657846
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.2809,0.05824971492745646
0.0,0.016695969367248917
0.015,0.02994093847705886
0.001,0.433002645548568
0.0505,0.03571610521196825
0.036,0.026543530716416987
0.009,0.04166782262268076
0.003,0.10809413253751966
0.8011,0.041284958742904485
0.001,0.020862980880872427
0.0,-0.11579360071708039
0.0,0.009295139225855847
0.0,0.025644212046492094
0.123,0.11790147499375621
0.2011,0.3753380011795354
0.156,0.10142219737854198
0.0,0.08115730719894243
0.0,0.016695969367248917
0.011,0.058401216190138425
0.0,0.004441468797381255
0.9082,0.04416801562781273
0.5,0.03250963281703218
0.9429,0.024168752950018343
0.9791,0.024000117541458255
0.004,0.021610623943455396
0.003,0.019378128716507983
0.0,0.016695969367248917
0.536,0.02107605387367779
0.0,0.2986593205370298
0.0,0.05030236511315431
0.0,0.026975475068449023
0.002,0.11463080916678786
0.044,0.01970566394397798
0.014,0.03679480838032495
0.456,0.24805383673718026
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,0.016695969367248917
0.9861,0.024919392359801066
0.001,0.030512936934878252
0.0212,0.023725830387042724
0.8776,0.04144592634476724
0.0,0.022240868927239414
0.0012,0.025644212046492094
0.001,0.03515806735084492
0.0,0.019507570382898944
0.588,0.02407158411708487
0.9299,0.11632451958144138
0.033,0.020044025655068357
0.029,0.025735825438161507
0.0,0.017589569283771443
0.3995,0.02430859129864143
0.9898,0.04069805971984377
0.0,0.0314908138200024
0.1119,0.04463563892112899
0.0,0.016695969367248917
0.004,0.05975335158090628
0.5433,0.04841326465504864
0.369,0.030196353424951965
0.9748,0.034748817011974846
0.8798,0.05568952540456967
0.002,0.025644212046492094
0.068,0.050399182114478434
0.3068,0.02522786611698424
0.0,0.017589569283771443
0.989,0.04332801757483234
0.8876,0.041519546010833186
0.0,0.0031584975622626892
0.9889,0.04462318761967079
0.2423,0.14812894169193153
0.0,0.025644212046492094
0.0,0.016695969367248917
0.005,0.18659629336092154
0.132,0.08152273359782157
0.9088,0.033081327019271835
0.014,0.030652929584865485
0.0011,0.025644212046492094
0.001,0.025644212046492094
0.9488,0.02430859129864143
0.0,0.06041878286222639
0.0,0.035061707085548635
0.0,0.025644212046492094
0.0,0.025644212046492094
0.8918,0.05576314507063562
0.8929,0.05576314507063562
0.7369,0.03405698334080958
0.4425,0.24805383673718026
0.9617,0.04462318761967079
0.0,0.06534832539336928
0.0,0.025644212046492094
0.9299,0.02533525921786864
0.914,0.04295569762696778
0.0,0.2363010186305811
0.001,0.06745182906665351
0.0,0.02163687095705292
0.5046,0.026982785630853347
0.0,0.016695969367248917
0.029,0.019378128716507983
0.0061,0.019378128716507983
0.0,0.016695969367248917
0.0724,0.1445956507837208
0.0,0.016695969367248917
0.929,0.04991709524590501
0.224,0.02373491424872927
0.0,0.025644212046492094
0.178,0.020206031864384487
0.9418,0.04462318761967079
0.8686,0.03958311641186261
0.0001,0.025644212046492094
0.53,0.051434138780482086
0.0,-0.11579360071708039
0.0,0.016695969367248917
0.0641,0.0547062993846408
0.4638,0.028448221072171855
0.0,0.0003468965466126661
0.0,0.016695969367248917
0.0,-0.10424679686179157
0.7748,0.025995205362791422
0.9624,0.02538885423026411
0.0734,0.017190337427155696
0.9684,0.041519546010833186
0.02,0.025393320379745742
0.0,0.025644212046492094
0.0,-0.11579360071708039
0.948,0.05886678667947326
0.0,-0.08193608914371352
0.0,0.07673469179800838
0.0,0.025644212046492094
0.0,0.030512936934878252
0.1322,0.0355551376101055
0.0,0.016695969367248917
0.0001,0.0003468965466126661
0.026,0.28320150314384807
0.0,0.016695969367248917
0.004,0.02093762557159089
0.0,0.030673904536741
0.053,0.027588627228643883
0.007,0.025644212046492094
0.0,0.02338036724264821
0.1177,0.0242602538417349
0.016,0.023541830956530323
0.8425,0.0745814151284175
0.122,0.29366251085745587
0.1323,0.024396020819807518
0.0,0.004441468797381255
0.0003,0.025644212046492094
0.021,0.025393320379745742
0.0001,0.025644212046492094
0.0003,0.025644212046492094
0.0,0.017589569283771443
0.0,0.019762135461164378
0.0,0.023134468843761937
0.2816,0.03836979466838025
0.9359,0.026982785630853347
0.51,0.03399899291997935
0.9288,0.03254849703660658
0.0,0.025644212046492094
0.917,0.032857198638474916
0.1354,0.019378128716507983
0.001,0.08108545663624103
0.0,0.016695969367248917
0.0081,0.019378128716507983
0.8178,0.04144592634476724
0.004,0.024651025500855794
0.0,0.016695969367248917
